mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,5693190,65.7521761,24.5745074,-73,1721309540975,10.1,26.016901,344.4363,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7533017,24.5738466,-73,1721309545975,10.6,26.287539,346.455,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7544664,24.5732731,-73,1721309550974,10.0,26.559017,348.46777,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7556448,24.5727978,-73,1721309555975,10.8,26.498175,350.4672,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7568311,24.5723975,-73,1721309560975,10.1,26.674768,351.6931,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7580264,24.5720692,-73,1721309565975,10.5,27.17571,353.47467,5G (NSA),3,,36300,9,,,
244,5,36300,890625,65.7592576,24.5719331,-106,1721309570975,10.2,27.25728,357.0788,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.760475,24.5719486,-106,1721309575975,10.4,26.986366,0.16443229,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.7616689,24.572111,-97,1721309580975,10.3,26.449991,3.9236114,5G (NSA),4,,36300,205,,,
244,5,36300,890625,65.7628218,24.5724354,-97,1721309585974,9.9,25.656124,7.0855737,5G (NSA),4,,36300,205,,,
244,5,36300,186886,65.7638983,24.5728283,-109,1721309590975,10.5,24.03922,7.0723877,5G (NSA),4,,36300,166,,,
244,5,36300,890625,65.7649302,24.5731088,-108,1721309595975,9.9,22.793959,4.751671,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7659204,24.5731399,-108,1721309600975,10.2,22.263515,359.50452,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7669135,24.5729261,-108,1721309605975,9.9,22.399334,354.39108,5G (NSA),6,,36300,205,,,
244,5,36300,1631237,65.7678648,24.572521,-107,1721309610975,10.5,21.418814,348.70587,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7687532,24.5719366,-107,1721309615974,10.0,20.04466,344.33017,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.769556,24.5712266,-107,1721309620975,10.4,19.006914,338.71088,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.770295,24.570415,-107,1721309625975,10.1,17.802963,335.11026,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7709775,24.5695163,-97,1721309630975,10.6,16.959429,331.17636,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7715934,24.5685796,-97,1721309635975,10.0,16.645931,327.16623,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7721955,24.5675088,-86,1721309640975,10.3,16.564896,323.14886,5G (NSA),6,,36300,143,,,
244,5,36300,1631237,65.7727605,24.5663371,-86,1721309645973,10.0,16.66792,319.1217,5G (NSA),6,,36300,143,,,
244,5,36300,1631236,65.7733078,24.5650218,-81,1721309650975,10.8,17.427382,313.54276,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7739601,24.5631938,-81,1721309656975,10.0,18.960382,310.62695,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7750134,24.5599711,-76,1721309665974,10.2,21.58017,308.91772,5G (NSA),2,,36300,338,,,
244,5,36300,1631236,65.7756635,24.558108,-71,1721309670975,11.0,22.473717,310.56653,5G (NSA),2,,36300,338,,,
244,5,36300,1631238,65.7771164,24.554439,-65,1721309680975,10.5,23.24106,314.4883,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7778764,24.5527212,-65,1721309685975,10.2,23.13408,317.23734,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7794908,24.5496091,-65,1721309695975,7.0,22.99843,321.30136,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.780354,24.5480956,-65,1721309700974,7.6,24.044947,323.9885,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7812527,24.5465864,-78,1721309705975,8.7,25.00519,325.9911,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7822125,24.5450574,-78,1721309710975,7.7,26.095404,328.98734,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.783449,24.5432908,-78,1721309716975,3.8,26.331255,329.00003,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7844043,24.5418412,-78,1721309721975,3.8,24.766579,326.01447,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.785296,24.5403186,-78,1721309726974,4.2,23.562695,324.00467,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.786133,24.538759,-78,1721309731975,4.2,22.851677,321.00598,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7869068,24.5372169,-98,1721309736975,4.5,22.390743,320.00195,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7876664,24.5356801,-98,1721309741975,4.1,22.070606,319.00192,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7884062,24.5341177,-92,1721309746975,4.4,21.800394,319.00015,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7891551,24.5325469,-92,1721309751975,4.0,22.418928,318.9997,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7899316,24.5309299,-92,1721309756975,4.6,22.849403,319.00003,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7907162,24.5292863,-92,1721309761975,4.3,23.239319,318.99982,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7915222,24.5276178,-92,1721309766975,4.6,23.669386,319.0001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7923363,24.5258768,-92,1721309771975,4.1,24.30896,318.00143,5G (NSA),11,,36300,105,,,
244,5,36300,5643783,65.7931567,24.5241138,-100,1721309776975,6.3,24.100307,318.99863,5G (NSA),6,,36300,5,,,
244,5,36300,5643783,65.7939851,24.5224345,-100,1721309781974,10.2,23.660286,321.99533,5G (NSA),6,,36300,5,,,
244,5,36300,1631238,65.7948407,24.5209997,-102,1721309786975,11.1,23.259422,326.994,5G (NSA),18,,36300,105,,,
244,5,36300,1631238,65.7957473,24.519744,-108,1721309791974,10.6,22.739553,331.99454,5G (NSA),19,,36300,105,,,
244,5,36300,1631238,65.7966575,24.5186777,-108,1721309796974,10.9,22.369593,335.9967,5G (NSA),19,,36300,105,,,
244,5,36300,1348098,65.7975719,24.5178294,-107,1721309801974,10.4,22.198359,340.9951,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7985317,24.5171401,-107,1721309806974,10.9,22.388567,344.99762,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7995212,24.5165859,-109,1721309811974,10.2,22.478779,348.9982,5G (NSA),21,,36300,74,,,
244,5,36300,988419,65.8005097,24.5162183,-111,1721309816974,11.6,22.330017,351.99948,5G (NSA),20,,36300,394,,,
244,5,36300,1631238,65.8014909,24.5158828,-108,1721309821974,10.1,22.120937,350.00098,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8024604,24.5154287,-108,1721309826973,10.2,22.359621,348.0005,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8034578,24.5148614,-108,1721309831974,10.4,22.829361,345.001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8044476,24.5141584,-108,1721309836974,10.3,23.269552,342.00134,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.805457,24.5132628,-108,1721309841974,10.2,23.7796,339.0016,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8064445,24.5122759,-108,1721309846974,10.4,23.950426,336.00275,5G (NSA),11,,36300,105,,,
244,5,36300,6450947,65.8074249,24.5110299,-110,1721309851974,10.7,25.53833,329.00613,5G (NSA),9,,36300,28,,,
244,5,36300,1348098,65.8084604,24.509513,-114,1721309856974,10.3,27.027605,327.00116,5G (NSA),19,,36300,74,,,
244,5,36300,1497089,65.8094773,24.507868,-98,1721309861974,10.6,28.098541,324.00348,5G (NSA),9,,36300,60,,,
244,5,36300,1497089,65.8104979,24.5059839,-98,1721309866974,10.4,28.849035,321.0044,5G (NSA),9,,36300,60,,,
244,5,36300,1348098,65.8115206,24.504011,-113,1721309871973,10.6,29.468935,320.99985,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.812583,24.5019411,-113,1721309876974,10.5,29.989147,320.99976,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8136276,24.4998477,-113,1721309881974,10.9,30.2795,320.99973,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8148962,24.4973574,-113,1721309887974,9.9,30.48968,320.9999,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8167947,24.4935087,-108,1721309896974,10.2,30.550179,318.0035,5G (NSA),9,,36300,74,,,
