mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33111,52423424,68.4741883,17.5715663,-98,1721342627879,13.8,13.87,270.0,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4744091,17.5686716,-98,1721342635879,4.6,15.420404,287.89188,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4747009,17.567005,-98,1721342640879,5.6,14.639557,298.93744,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4751062,17.5657252,-98,1721342645879,4.8,13.089193,319.83923,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4756091,17.5649611,-98,1721342650879,4.6,12.541235,338.9191,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4761611,17.5646553,-98,1721342655879,4.0,12.870523,352.95804,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4767912,17.5645433,-98,1721342660878,4.0,14.000842,354.99304,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4774115,17.5644619,-98,1721342665879,3.8,14.554495,354.0017,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4780747,17.5641481,-98,1721342670879,3.8,15.430921,344.07996,LTE,32,,33111,186,,,
242,1,33111,52423424,68.478718,17.563257,-98,1721342675879,3.8,16.465057,323.14575,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4792211,17.5617321,-98,1721342680879,3.8,16.8796,303.14035,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4795111,17.5598153,-91,1721342685879,3.8,16.834337,285.12427,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4795307,17.5577626,-91,1721342690879,5.0,17.262121,265.10144,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4794363,17.5556198,-91,1721342695879,3.8,18.203135,264.00522,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4793748,17.5533377,-91,1721342700878,3.9,18.26015,264.9951,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4795193,17.5511949,-91,1721342705879,4.0,18.039862,290.83536,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4798992,17.5492698,-91,1721342710879,3.9,17.472279,300.93436,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801902,17.5474937,-89,1721342715879,4.0,15.784637,283.12836,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4802088,17.5455148,-89,1721342720879,4.0,16.31144,264.11237,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801113,17.5435146,-89,1721342725879,4.1,16.846287,264.99228,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801438,17.5415329,-89,1721342730879,4.9,15.9124365,279.90936,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4804087,17.5397952,-89,1721342735879,4.4,14.905603,297.9266,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4807731,17.5383601,-101,1721342740878,4.6,13.725056,307.95627,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4811631,17.5370863,-97,1721342745878,4.0,13.899092,310.9867,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4816307,17.5358283,-97,1721342750879,4.2,15.2716055,314.98135,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4821465,17.5344617,-100,1721342755879,4.3,16.086088,315.995,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4826895,17.5331757,-100,1721342760878,4.1,16.119654,316.00305,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4832001,17.53175,-100,1721342765879,4.5,15.971415,315.99622,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4837137,17.5303792,-100,1721342770879,6.9,15.38381,315.9996,LTE,23,,33111,186,,,
242,1,33111,53032196,68.4841945,17.5291125,-98,1721342775879,10.5,14.971275,316.00006,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4846242,17.5278878,-98,1721342780879,10.0,13.634614,309.03177,LTE,48,,33111,405,,,
242,1,33111,53032196,68.484876,17.5265342,-98,1721342785879,21.2,11.886075,290.02182,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4850336,17.5252988,-98,1721342790878,9.9,9.542034,288.99402,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4852744,17.5246614,-98,1721342795879,9.9,7.7458234,352.81223,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4856668,17.5247692,-98,1721342800879,9.9,9.171667,5.972477,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4861383,17.5249239,-103,1721342805879,3.8,11.755236,358.01697,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4867288,17.524696,-103,1721342810879,3.8,14.465816,348.01846,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4873561,17.5241095,-103,1721342815879,3.8,14.998024,338.03073,LTE,49,,33111,405,,,
