mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10285079,65.0146627,25.4693052,-78,1720079615880,15.4,5.75558,24.963875,LTE,0,,37812,452,,,
244,12,37812,10285079,65.0149479,25.4696051,-84,1720079620878,13.2,6.614538,23.01332,LTE,0,,37812,452,,,
244,12,37812,10285079,65.0153,25.4699845,-77,1720079625880,12.5,7.1785564,25.988884,LTE,1,,37812,452,,,
244,12,37812,10285079,65.0154922,25.4702737,-87,1720079630879,12.9,4.349141,27.656067,LTE,1,,37812,452,,,
244,12,37812,10285079,65.0155571,25.4703614,-80,1720079635879,12.5,0.46291116,4.295255,LTE,2,,37812,452,,,
244,12,37812,10285079,65.0156101,25.4704131,-86,1720079640878,12.4,0.8512102,23.43646,LTE,2,,37812,452,,,
244,12,37812,10285079,65.0155614,25.4704779,-86,1720079645880,13.4,0.55571043,141.92104,LTE,1,,37812,452,,,
244,12,37812,10285079,65.015592,25.4706201,-86,1720079650879,11.6,2.5623167,50.295345,LTE,1,,37812,452,,,
244,12,37812,10285077,65.0157469,25.4709346,-82,1720079655878,12.9,4.9813027,43.17983,LTE,1,,37812,393,,,
244,12,37812,10285077,65.0159635,25.4709207,-82,1720079660879,10.8,4.8062,337.17114,LTE,1,,37812,393,,,
244,12,37812,10285079,65.0162729,25.4703172,-69,1720079665879,11.0,8.388432,329.30157,LTE,1,,37812,452,,,
244,12,37812,10285079,65.0167237,25.4697775,-80,1720079670880,11.2,10.765673,333.04562,LTE,2,,37812,452,,,
244,12,37812,10285079,65.0171344,25.4692964,-84,1720079675878,11.6,9.355604,332.00308,LTE,1,,37812,452,,,
244,12,37812,10279447,65.0175856,25.4687956,-78,1720079680878,11.2,10.034485,338.29724,LTE,2,,37812,201,,,
244,12,37812,10299413,65.0180383,25.4684346,-94,1720079685877,11.5,10.841094,340.63727,LTE,3,,37812,91,,,
244,12,37812,10299413,65.0184744,25.468207,-91,1720079690877,12.5,10.53852,349.2407,LTE,3,,37812,91,,,
244,12,37812,10299413,65.0190493,25.4680564,-84,1720079695877,11.0,12.40165,354.70932,LTE,3,,37812,91,,,
244,12,37812,10299413,65.0196859,25.4680386,-86,1720079700877,11.5,13.081813,0.22177072,LTE,2,,37812,91,,,
244,12,37812,10299413,65.020244,25.46808,-91,1720079705877,10.8,12.102422,359.3212,LTE,2,,37812,91,,,
244,12,37812,10299413,65.0207572,25.4682174,-82,1720079710877,14.8,10.848503,3.067678,LTE,2,,37812,91,,,
244,12,37812,10299413,65.0212374,25.4682977,-85,1720079715878,10.8,10.042735,3.7417505,LTE,2,,37812,91,,,
244,12,37812,10299413,65.0217435,25.4684235,-82,1720079720878,10.7,10.470051,2.4034545,LTE,2,,37812,91,,,
244,12,37812,10296086,65.0227196,25.46848,-80,1720079730877,11.3,10.135939,1.9486363,LTE,2,,37812,409,,,
244,12,37812,10296086,65.0231104,25.4684861,-69,1720079735879,11.8,9.0871,2.3410482,LTE,2,,37812,409,,,
244,12,37812,10296086,65.023453,25.4687649,-65,1720079740878,12.2,8.141824,15.039711,LTE,0,,37812,409,,,
244,12,37812,10296086,65.0238066,25.4690465,-65,1720079745877,14.4,8.355387,15.241228,LTE,0,,37812,409,,,
244,12,37812,10296086,65.0242267,25.4694224,-70,1720079750877,13.4,9.49785,18.815313,LTE,0,,37812,409,,,
244,12,37812,10296087,65.0246033,25.4697758,-75,1720079755878,14.7,8.312496,17.076017,LTE,0,,37812,470,,,
244,12,37812,10296087,65.0253444,25.4704798,-78,1720079765878,15.1,5.3869777,22.001245,LTE,0,,37812,470,,,
244,12,37812,10296087,65.0254382,25.4705897,-79,1720079770878,16.3,1.7825387,53.49494,LTE,1,,37812,470,,,
244,12,37812,10296087,65.0254514,25.470536,-78,1720079776878,17.6,0.64487183,62.643047,LTE,0,,37812,470,,,
244,12,37812,10296087,65.0254368,25.4703927,-79,1720079785878,18.4,0.21512341,327.5596,LTE,0,,37812,470,,,
244,12,37812,10296087,65.025428,25.4704691,-80,1720079790878,16.8,0.30981496,105.7444,LTE,0,,37812,470,,,
244,12,37812,10296087,65.0254168,25.4705267,-80,1720079795878,18.1,0.5029103,114.67883,LTE,1,,37812,470,,,
244,12,37812,10296087,65.0255964,25.4704441,-83,1720079800878,14.8,3.4353683,19.389206,LTE,1,,37812,470,,,
244,12,37812,10296087,65.0258784,25.4706326,-90,1720079805878,16.7,5.2481704,17.674395,LTE,1,,37812,470,,,
244,12,37812,10296087,65.0259883,25.470922,-86,1720079810878,13.4,2.8093922,36.711605,LTE,1,,37812,470,,,
244,12,37812,10296087,65.025921,25.4712985,-78,1720079815878,14.1,4.0302906,98.25934,LTE,1,,37812,470,,,
244,12,37812,10296085,65.0258552,25.4720361,-76,1720079820878,11.4,7.088164,107.02937,LTE,1,,37812,381,,,
244,12,37812,10296085,65.0257046,25.472892,-72,1720079825878,13.2,7.9991436,109.4915,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0255728,25.4739749,-72,1720079830878,12.4,9.112347,107.56998,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0254506,25.4748534,-82,1720079835877,12.2,8.045158,105.80826,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0253626,25.475549,-85,1720079840877,12.4,3.7776756,101.75173,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0253302,25.475957,-85,1720079845878,13.3,4.0577345,100.53143,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0253249,25.4766245,-89,1720079850878,12.5,6.1445866,88.57776,LTE,2,,37812,381,,,
244,12,37812,10296085,65.0253323,25.4774609,-92,1720079855879,13.1,7.3434277,86.45952,LTE,2,,37812,381,,,
244,12,37812,10300950,65.0251909,25.4783973,-90,1720079860879,13.0,8.900018,120.235664,LTE,3,,37812,81,,,
