mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569781,25.4677623,-96,1720076755407,16.5,0.07720946,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569907,25.4677698,-96,1720076761407,30.8,0.16187055,18.83462,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570118,25.4677821,-96,1720076767407,33.8,0.28390712,15.398916,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570724,25.467768,-96,1720076775407,9.4,0.59314406,357.22443,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571039,25.4677638,-96,1720076780408,10.1,0.6489462,356.9729,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571309,25.4677809,-96,1720076785408,9.9,0.6261952,6.0806565,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0572464,25.4679284,-96,1720076791407,11.4,1.1716388,9.525738,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0573593,25.4679951,-96,1720076796407,11.2,1.3515666,9.087931,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0574872,25.4680436,-96,1720076805408,13.1,0.49502295,318.75638,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577053,25.4680695,-86,1720076810408,13.9,0.9995433,339.83807,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577929,25.4680649,-86,1720076815409,13.7,0.85522866,3.2958822,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578475,25.4680669,-86,1720076820409,13.2,0.44842526,120.30915,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578658,25.4680801,-86,1720076825409,12.0,0.4569479,144.20135,LTE,1,,37811,54,,,
244,12,37811,10325281,65.058366,25.466929,-69,1720076885408,9.3,0.060984936,0.0,LTE,0,,37811,322,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
