mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,106630915,68.3506512,19.0219199,-108,1721337757893,4.1,21.957737,271.03168,LTE,18,,46003,488,,,
240,7,46003,106630915,68.3505974,19.0190841,-108,1721337762895,5.1,22.608257,264.02512,LTE,19,,46003,488,,,
240,7,46003,106630915,68.3504542,19.0164345,-108,1721337767895,5.2,23.335993,258.0238,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3502262,19.0136192,-108,1721337772895,5.6,24.00751,257.0038,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3500192,19.0107279,-108,1721337777895,5.0,24.467844,259.9883,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3498897,19.0077112,-108,1721337782895,5.2,24.569815,264.98233,LTE,21,,46003,488,,,
240,7,46003,106630915,68.3498649,19.0046729,-108,1721337787895,4.6,24.460123,270.9759,LTE,22,,46003,488,,,
240,7,46003,106630915,68.3499233,19.0017659,-96,1721337792894,5.3,24.359789,271.99817,LTE,23,,46003,488,,,
240,7,46003,106630915,68.3499641,18.998862,-96,1721337797894,4.3,24.160631,272.00006,LTE,23,,46003,488,,,
240,7,46003,106630915,68.350011,18.9959491,-96,1721337802895,5.2,24.119928,270.00916,LTE,24,,46003,488,,,
240,7,46003,106630915,68.3499913,18.9929704,-94,1721337807895,5.0,24.120098,268.00812,LTE,25,,46003,488,,,
240,7,46003,106630915,68.3499267,18.9899965,-94,1721337812895,5.2,24.249895,265.01108,LTE,26,,46003,488,,,
240,7,46003,106630915,68.3498222,18.987034,-94,1721337817895,4.5,24.479006,263.00827,LTE,26,,46003,488,,,
240,7,46003,106630915,68.3494792,18.9811807,-103,1721337827895,9.1,24.788538,258.01212,LTE,28,,46003,488,,,
240,7,46003,106630915,68.3492309,18.9783325,-103,1721337832895,7.5,25.267387,255.01212,LTE,28,,46003,488,,,
240,7,46003,106630915,68.3489021,18.9753671,-103,1721337837895,5.8,26.016676,251.01529,LTE,29,,46003,488,,,
240,7,46003,106630915,68.3485059,18.9722974,-104,1721337842894,4.9,26.41906,248.01259,LTE,30,,46003,488,,,
240,7,46003,106630915,68.3480909,18.9693142,-104,1721337847894,4.5,26.40987,248.9963,LTE,31,,46003,488,,,
240,7,46003,106630915,68.3476682,18.9662897,-104,1721337852894,5.6,26.211115,249.99593,LTE,31,,46003,488,,,
240,7,46003,106630915,68.3472859,18.9632422,-104,1721337857895,4.9,26.120289,252.98761,LTE,32,,46003,488,,,
240,7,46003,106630915,68.3469527,18.9602015,-104,1721337862895,5.4,25.950632,254.99182,LTE,32,,46003,488,,,
240,7,46003,106630915,68.3467297,18.9571675,-104,1721337867895,5.4,25.720655,256.99298,LTE,34,,46003,488,,,
240,7,46003,106630915,68.3464748,18.9541629,-113,1721337872894,5.7,25.291214,260.9826,LTE,34,,46003,488,,,
240,7,46003,106630915,68.346344,18.9511431,-105,1721337877895,5.6,24.48353,263.98868,LTE,34,,46003,488,,,
240,7,46003,106630915,68.3462708,18.9482041,-97,1721337882895,4.3,23.792896,264.99664,LTE,36,,46003,488,,,
240,7,46003,106630915,68.3462225,18.9453295,-97,1721337887895,4.5,23.13311,264.0076,LTE,36,,46003,488,,,
240,7,46003,106630915,68.3461001,18.9426098,-97,1721337892895,4.1,22.611877,261.01266,LTE,38,,46003,488,,,
240,7,46003,106630915,68.3459388,18.9399183,-103,1721337897894,4.4,22.241425,258.01306,LTE,38,,46003,488,,,
240,7,46003,106630915,68.345708,18.9373542,-103,1721337902895,4.7,21.980587,257.0026,LTE,38,,46003,488,,,
240,7,46003,106630915,68.3455021,18.9347767,-103,1721337907894,4.2,21.701077,257.0004,LTE,39,,46003,488,,,
240,7,46003,106630915,68.3452955,18.9321701,-103,1721337912895,4.5,21.789597,260.98376,LTE,40,,46003,488,,,
240,7,46003,106630915,68.3451908,18.9296073,-98,1721337917894,4.3,21.35113,264.98532,LTE,40,,46003,488,,,
240,7,46003,106630915,68.3451668,18.9269646,-98,1721337922894,4.2,21.300177,268.9844,LTE,41,,46003,488,,,
240,7,46003,106630915,68.3451668,18.9269646,-98,1721337922894,4.2,21.300177,268.9844,LTE,42,,46003,488,,,
240,7,46003,106630915,68.3455031,18.9134734,-107,1721337946895,6.0,23.12,276.0,LTE,44,,46003,488,,,
240,7,46003,106630915,68.3457965,18.907493,-108,1721337957895,4.8,22.400896,278.99405,LTE,47,,46003,488,,,
240,7,46003,106630915,68.3461675,18.9026707,-108,1721337966895,4.9,23.317099,282.9889,LTE,48,,46003,488,,,
240,7,46003,106630915,68.3464428,18.8998929,-108,1721337971895,5.0,23.708637,285.98962,LTE,48,,46003,488,,,
240,7,46003,106630915,68.3467959,18.8971498,-108,1721337976895,5.1,24.148027,288.98883,LTE,49,,46003,488,,,
240,7,46003,106630915,68.347182,18.8943506,-108,1721337981895,5.1,24.478788,291.98837,LTE,50,,46003,488,,,
240,7,46003,106480898,68.3476069,18.8915731,-108,1721337986894,4.3,24.89824,292.99603,LTE,97,,46003,496,,,
240,7,46003,106480898,68.3480254,18.8888598,-110,1721337991894,4.6,24.09234,288.02155,LTE,95,,46003,496,,,
240,7,46003,106480898,68.3483073,18.8860592,-108,1721337996895,4.0,23.342743,283.0207,LTE,95,,46003,496,,,
240,7,46003,106480898,68.3484859,18.8832505,-108,1721338001895,4.3,23.498924,277.02206,LTE,93,,46003,496,,,
240,7,46003,106630915,68.348577,18.8804128,-108,1721338006895,3.9,24.047085,272.01987,LTE,92,,46003,488,,,
240,7,46003,106630915,68.3485563,18.8774921,-108,1721338011895,4.6,24.597248,267.0174,LTE,55,,46003,488,,,
240,7,46003,106480898,68.3484484,18.8744391,-108,1721338016895,4.1,25.137373,261.0239,LTE,92,,46003,496,,,
240,7,46003,106500865,68.3481104,18.8702767,-106,1721338023893,4.7,24.860605,256.01392,LTE,67,,46003,489,,,
240,7,46003,106500873,68.355657,18.8021182,-108,1721338173895,7.1,25.27,298.0,LTE,50,,46003,21,,,
240,7,46003,106500873,68.3561295,18.7994689,-108,1721338178894,5.4,24.751493,294.0167,LTE,49,,46003,21,,,
240,7,46003,106500873,68.3565549,18.7967579,-109,1721338183894,4.6,24.2216,291.01215,LTE,49,,46003,21,,,
240,7,46003,106630918,68.3569242,18.7939592,-118,1721338188893,4.1,24.299404,287.01657,LTE,79,,46003,23,,,
240,7,46003,106500873,68.3571988,18.7911486,-118,1721338193894,4.5,24.259573,284.01022,LTE,79,,46003,21,,,
240,7,46003,106500873,68.3574395,18.7883462,-120,1721338198894,3.8,23.034962,281.013,LTE,45,,46003,21,,,
240,7,46003,106500873,68.3575868,18.7856947,-120,1721338203894,5.6,21.819431,278.23392,LTE,43,,46003,21,,,
240,7,46003,106630918,68.3577292,18.7832178,-115,1721338208894,4.1,20.334917,279.58856,LTE,,,46003,23,,,
240,7,46003,106630918,68.3582803,18.7793055,-118,1721338218894,3.8,16.54838,298.3465,LTE,81,,46003,23,,,
240,7,46003,106630915,68.3506512,19.0219199,-108,1721337757893,4.1,21.957737,271.03168,LTE,18,,46003,488,,,
240,7,46003,106630915,68.3505974,19.0190841,-108,1721337762895,5.1,22.608257,264.02512,LTE,19,,46003,488,,,
240,7,46003,106630915,68.3504542,19.0164345,-108,1721337767895,5.2,23.335993,258.0238,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3502262,19.0136192,-108,1721337772895,5.6,24.00751,257.0038,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3500192,19.0107279,-108,1721337777895,5.0,24.467844,259.9883,LTE,20,,46003,488,,,
240,7,46003,106630915,68.3498897,19.0077112,-108,1721337782895,5.2,24.569815,264.98233,LTE,21,,46003,488,,,
240,7,46003,106630915,68.3498649,19.0046729,-108,1721337787895,4.6,24.460123,270.9759,LTE,22,,46003,488,,,
240,7,46003,106630915,68.3499233,19.0017659,-96,1721337792894,5.3,24.359789,271.99817,LTE,23,,46003,488,,,
240,7,46003,106630915,68.3499641,18.998862,-96,1721337797894,4.3,24.160631,272.00006,LTE,23,,46003,488,,,
240,7,46003,106630915,68.350011,18.9959491,-96,1721337802895,5.2,24.119928,270.00916,LTE,24,,46003,488,,,
240,7,46003,106630915,68.3499913,18.9929704,-94,1721337807895,5.0,24.120098,268.00812,LTE,25,,46003,488,,,
240,7,46003,106630915,68.3499267,18.9899965,-94,1721337812895,5.2,24.249895,265.01108,LTE,26,,46003,488,,,
240,7,46003,106630915,68.3498222,18.987034,-94,1721337817895,4.5,24.479006,263.00827,LTE,26,,46003,488,,,
240,7,46003,106630915,68.3494792,18.9811807,-103,1721337827895,9.1,24.788538,258.01212,LTE,28,,46003,488,,,
240,7,46003,106630915,68.3492309,18.9783325,-103,1721337832895,7.5,25.267387,255.01212,LTE,28,,46003,488,,,
240,7,46003,106630915,68.3489021,18.9753671,-103,1721337837895,5.8,26.016676,251.01529,LTE,29,,46003,488,,,
240,7,46003,106630915,68.3485059,18.9722974,-104,1721337842894,4.9,26.41906,248.01259,LTE,30,,46003,488,,,
240,7,46003,106630915,68.3480909,18.9693142,-104,1721337847894,4.5,26.40987,248.9963,LTE,31,,46003,488,,,
240,7,46003,106630915,68.3476682,18.9662897,-104,1721337852894,5.6,26.211115,249.99593,LTE,31,,46003,488,,,
240,7,46003,106630915,68.3472859,18.9632422,-104,1721337857895,4.9,26.120289,252.98761,LTE,32,,46003,488,,,
240,7,46003,106630915,68.3469527,18.9602015,-104,1721337862895,5.4,25.950632,254.99182,LTE,32,,46003,488,,,
240,7,46003,106630915,68.3467297,18.9571675,-104,1721337867895,5.4,25.720655,256.99298,LTE,34,,46003,488,,,
240,7,46003,106630915,68.3464748,18.9541629,-113,1721337872894,5.7,25.291214,260.9826,LTE,34,,46003,488,,,
240,7,46003,106630915,68.346344,18.9511431,-105,1721337877895,5.6,24.48353,263.98868,LTE,34,,46003,488,,,
240,7,46003,106630915,68.3462708,18.9482041,-97,1721337882895,4.3,23.792896,264.99664,LTE,36,,46003,488,,,
240,7,46003,106630915,68.3462225,18.9453295,-97,1721337887895,4.5,23.13311,264.0076,LTE,36,,46003,488,,,
240,7,46003,106630915,68.3461001,18.9426098,-97,1721337892895,4.1,22.611877,261.01266,LTE,38,,46003,488,,,
