Velocity,Downlink,RSRP,Operator
0,116256832,-80.3,A
0,147833510,-79.8,A
0,174276024,-79.8,A
0,165536190,-79.7,A
0,182862099,-79.6,A
0,170238373,-79.2,A
0,180992520,-78.5,A
0,182535040,-79.7,A
0,195912842,-79.9,A
0,152213013,-79.7,A
0,175670967,-79.4,A
0,202680967,-79.6,A
0,214241267,-79.5,A
0,214281280,-79.3,A
0,223406545,-79,A
0,213994285,-79.8,A
0,207228031,-81.1,A
0,150570945,-84.8,A
0,197228480,-81.9,A
0,176707096,-81.9,A
0,181596190,-81.6,A
0,71941354,-80.1,A
0,179710099,-80.5,A
0,171728835,-80.9,A
0,147025167,-81.8,A
0,182807214,-81.2,A
0,235144849,-81.7,A
0,227479680,-81.4,A
0,217037760,-83.8,A
0,238234920,-82.8,A
0,228348709,-83.1,A
0,79906386,-83.4,A
0,120779677,-81.2,A
0,132334164,-79.9,A
0,172238539,-80.4,A
0,173745863,-80.1,A
0,142056554,-80.6,A
0,137630121,-81.3,A
0,131904257,-80.8,A
0,99821380,-80.9,A
0,162619762,-80.9,A
0,193240161,-80.6,A
0,211682267,-80.2,A
0,195956626,-81.3,A
0,193780758,-81.2,A
0,198606907,-81.3,A
0,190529654,-81.1,A
0,210833495,-81.3,A
0,204690258,-81.4,A
0,200634890,-82.3,A
0,194504444,-81.8,A
0,226034008,-82.3,A
0,235413225,-81.8,A
0,231907927,-81.2,A
0,229815680,-81,A
0,248964761,-82.3,A
0,396974000,-77.9,A
0,597458917,-80.3,A
0,613304910,-78.2,A
0,389829343,-79.4,A
0,431581782,-80.1,A
0,441827014,-79.9,A
0,441101402,-80.8,A
0,435600801,-77.9,A
0,433302355,-77.9,A
0,439149423,-81.3,A
0,443561351,-80.6,A
0,3025,-86.9,A
3,3025,-86.9,A
0,43080407,-87.1,A
0,67826771,-87,A
0,72472016,-87,A
0,63512931,-86.7,A
0,62980862,-87.1,A
0,65930219,-86.8,A
0,65326789,-87.1,A
0,70527419,-86.8,A
0,72092985,-87.5,A
0,73017346,-87,A
0,66019468,-86.1,A
0,67613705,-87.1,A
0,70726229,-87.8,A
0,73513920,-86.9,A
0,62054478,-87.2,A
0,72851137,-87.3,A
0,67356205,-87.4,A
0,75459878,-87.4,A
0,73942310,-87.8,A
0,85967559,-87.4,A
0,89624689,-87.5,A
0,90204479,-87.4,A
0,96255298,-87.4,A
0,94836480,-87.3,A
0,95989206,-87.2,A
0,100917057,-87.6,A
0,95025309,-87.2,A
0,92752941,-86.1,A
0,57102222,-86.6,A
0,91318483,-86.6,A
0,88631967,-87.1,A
0,101139797,-86.9,A
0,96365851,-87.1,A
0,94753136,-86.7,A
0,94419161,-87.6,A
0,94512415,-86.8,A
0,89515141,-86.9,A
0,89562240,-86.8,A
0,123637073,-86.4,A
0,124917010,-86.9,A
0,119643002,-87.1,A
0,132880157,-86.4,A
0,126668787,-86.9,A
0,117336207,-86.9,A
0,112329298,-86.5,A
0,118817028,-83.9,A
0,117103073,-84.2,A
0,127093440,-84.3,A
0,115736079,-84.1,A
0,94646611,-84.1,A
0,130825288,-83.6,A
