647667c4-9974-4036-bc71-a5a27872ec49
Device ID;1
Device Label;Nemo Handy
Measurement start;2024 Aug 17 10:08
Measurement end;2024 Aug 17 10:16
Measurement duration;8min 19s
Device Name;OnePlus/LE2123
Voice call connection success rate;N.A.
Video call connection success rate;N.A.
FTP transfer success rate;N.A.
SFTP transfer success rate;N.A.
HTTP transfer success rate;100
Dropbox transfer success rate;N.A.
Google Drive transfer success rate;N.A.
Browsing transfer success rate;N.A.
Ping success rate;N.A.
TWAMP Ping success rate;N.A.
Send SMS Success Rate;N.A.
Send IMS SMS Success Rate;N.A.
MMS success rate;N.A.
Facebook transfer success rate;N.A.
YouTube transfer success rate;N.A.
Youtube PEVQ-S transfer success rate;N.A.
Netflix transfer success rate;N.A.
Twitter transfer success rate;N.A.
Instagram transfer success rate;N.A.
LinkedIn transfer success rate;N.A.
POP3 transfer success rate;N.A.
SMTP transfer success rate;N.A.
mScore transfer success rate;N.A.
WhatsApp Voice call connection success rate;N.A.
WhatsApp Video call connection success rate;N.A.
WhatsApp transfer success rate;N.A.
Viber Voice call connection success rate;N.A.
Viber transfer success rate;N.A.
BiP Messenger Voice call connection success rate;N.A.
BiP Messenger Video call connection success rate;N.A.
BiP Messenger transfer success rate;N.A.
LINE Voice call connection success rate;N.A.
LINE Video call connection success rate;N.A.
LINE transfer success rate;N.A.
Zalo Voice call connection success rate;N.A.
Zalo Video call connection success rate;N.A.
Zalo transfer success rate;N.A.
FAST.com transfer success rate;N.A.
Voice call attempt;0
Voice call connected;0
Voice call attempt failed;0
Voice call disconnected;0
Voice call dropped;0
Voice call drop rate;N.A.
Voice call previous setup time;N.A.
Voice call average setup time;N.A.
CSFB call previous setup time;N.A.
CSFB call average setup time;N.A.
SRVCC attempts;0
SRVCC failures;0
SRVCC failure rate;N.A.
SRVCC interruption time;N.A.
Video call attempt;0
Video call connected;0
Video call attempt failed;0
Video call disconnected;0
Video call dropped;0
Video call drop rate;N.A.
Video call previous setup time;N.A.
Video call average setup time;N.A.
Video call downgrade to voice call;0
Voice call upgrade to video call;0
FTP connection attempt;0
FTP connection success;0
FTP connection failed;0
FTP connection disconnected;0
FTP connection dropped;0
FTP connection success rate;N.A.
FTP previous connection time;N.A.
FTP average connection time;N.A.
FTP transfer attempt;0
FTP transfer success;0
FTP transfer failed;0
FTP transfer downlink tput average(all);N.A.
FTP transfer uplink tput avg(all);N.A.
SFTP connection attempt;0
SFTP connection success;0
SFTP connection failed;0
SFTP connection disconnected;0
SFTP connection dropped;0
SFTP connection success rate;N.A.
SFTP previous connection time;N.A.
SFTP average connection time;N.A.
SFTP transfer attempt;0
SFTP transfer success;0
SFTP transfer failed;0
SFTP transfer downlink tput average(all);N.A.
SFTP transfer uplink tput avg(all);N.A.
HTTP connection attempt;3
HTTP connection success;3
HTTP connection failed;0
HTTP connection disconnected;3
HTTP connection dropped;0
HTTP connection success rate;100
HTTP previous connection time;5
HTTP average connection time;3
HTTP transfer attempt;3
HTTP transfer success;2
HTTP transfer failed;0
HTTP transfer downlink tput avg(all);N.A.
HTTP transfer uplink tput avg(all);46635978
Dropbox connection attempt;0
Dropbox connection success;0
Dropbox connection failed;0
Dropbox connection disconnected;0
Dropbox connection dropped;0
Dropbox connection success rate;N.A.
Dropbox previous connection time;N.A.
Dropbox transfer attempt;0
Dropbox transfer success;0
Dropbox transfer failed;0
Dropbox transfer downlink tput avg(all);N.A.
Dropbox transfer uplink tput avg(all);N.A.
Google Drive connection attempt;0
Google Drive connection success;0
Google Drive connection failed;0
Google Drive connection disconnected;0
Google Drive connection dropped;0
Google Drive connection success rate;N.A.
Google Drive previous connection time;N.A.
Google Drive transfer attempt;0
Google Drive transfer success;0
Google Drive transfer failed;0
Google Drive transfer downlink tput avg(all);N.A.
Google Drive transfer uplink tput avg(all);N.A.
Browsing connection attempt;0
Browsing connection success;0
Browsing connection failed;0
Browsing connection success rate;N.A.
Browsing connection disconnected;0
Browsing connection dropped;0
Browsing transfer attempt;0
Browsing transfer success;0
Browsing transfer failed;0
Browsing previous loading time;N.A.
Browsing average loading time;N.A.
Ping attempt;0
Ping success;0
Ping failed;0
Ping RTT min;N.A.
Ping RTT max;N.A.
Ping RTT avg;N.A.
TWAMP attempt;0
TWAMP success;0
TWAMP failed;0
TWAMP success rate;N.A.
TWAMP RTT min;N.A.
TWAMP RTT max;N.A.
TWAMP RTT avg;N.A.
TWAMP jitter min;N.A.
TWAMP jitter max;N.A.
TWAMP jitter avg;N.A.
UDP Echo attempt;0
UDP Echo success;0
UDP Echo failed;0
UDP Echo Success rate;N.A.
UDP Echo RTT min;N.A.
UDP Echo RTT max;N.A.
UDP Echo RTT avg;N.A.
UDP Echo RTT Distribution;N.A.
SMS send attempt;0
SMS send success;0
SMS send failed;0
SMS send success rate;N.A.
SMS message received;0
SMS command received;0
SMS broadcast received;0
IMS SMS send attempt;0
IMS SMS send success;0
IMS SMS send failed;0
IMS SMS send success rate;N.A.
IMS SMS message received;0
IMS SMS command received;0
IMS SMS broadcast received;0
MMS attempt;0
MMS success;0
MMS failed;0
Iperf TCP connection attempt;0
Iperf TCP connection success;0
Iperf TCP connection failed;0
Iperf TCP connection disconnected;0
Iperf TCP connection dropped;0
Iperf TCP connection success rate;N.A.
Iperf TCP transfer attempt;0
Iperf TCP transfer success;0
Iperf TCP transfer failed;0
Iperf TCP transfer success rate;N.A.
Iperf UDP connection attempt;0
Iperf UDP connection success;0
Iperf UDP connection failed;0
Iperf UDP connection disconnected;0
Iperf UDP connection dropped;0
Iperf UDP connection success rate;N.A.
Iperf UDP transfer attempt;0
Iperf UDP transfer success;0
Iperf UDP transfer failed;0
Iperf UDP transfer success rate;N.A.
Iperf 2 connection attempt;0
Iperf 2 connection success;0
Iperf 2 connection failed;0
Iperf 2 connection disconnected;0
Iperf 2 connection dropped;0
